language,length,count_ones,count_zeros,ratio_ones,ratio_zeros,frequency_11,frequency_00,entropy,valeur
"['11011', '00', '0111', '01', '111', '0', '11']",19,13,6,0.6842105263157895,0.3157894736842105,6,1,0.8997437586982626,0
"['011', '1001', '1001', '001']",14,7,7,0.5,0.5,2,3,1.0,1
"['0', '111100', '10', '01100', '011000', '001010', '0111']",30,14,16,0.4666666666666667,0.5333333333333333,5,6,0.9967916319816366,0
"['0', '001', '0101100', '1', '10001', '00110', '0010010']",29,11,18,0.3793103448275862,0.6206896551724138,3,6,0.9575534837147482,0
"['0011', '001001', '101', '1011', '0000101', '00', '1', '111111', '100010', '0101110']",46,24,22,0.5217391304347826,0.4782608695652174,9,8,0.9986359641585718,0
"['1111', '10', '00101', '010', '0', '10']",17,9,8,0.5294117647058824,0.4705882352941176,2,2,0.9975025463691152,0
"['0010', '0', '00']",7,1,6,0.1428571428571428,0.8571428571428571,0,3,0.5916727785823275,0
"['0011', '1110010', '11011', '10', '1', '01', '0111', '1', '100']",29,18,11,0.6206896551724138,0.3793103448275862,6,3,0.9575534837147482,0
['010000'],6,1,5,0.1666666666666666,0.8333333333333334,0,2,0.6500224216483541,1
"['1011', '01']",6,4,2,0.6666666666666666,0.3333333333333333,1,0,0.9182958340544896,1
"['01', '0', '0011', '111', '0']",11,6,5,0.5454545454545454,0.4545454545454545,2,1,0.9940302114769564,1
"['11000', '0110101', '01101', '1', '1100110', '100', '00']",30,15,15,0.5,0.5,6,5,1.0,0
"['10101', '00', '0110', '111000', '1100101', '11', '000']",29,14,15,0.4827586206896552,0.5172413793103449,4,4,0.9991421039919088,0
"['0010', '0101', '001111', '10001']",19,9,10,0.4736842105263157,0.5263157894736842,2,4,0.9980008838722996,1
"['0', '01', '110', '111110', '10', '110', '101', '0']",21,13,8,0.6190476190476191,0.3809523809523809,4,1,0.9587118829771318,0
"['1100', '1101100', '101', '0', '1101001', '10', '0100']",28,14,14,0.5,0.5,5,5,1.0,0
"['110', '010001', '01', '1100', '101110', '001100', '01000']",32,14,18,0.4375,0.5625,4,6,0.9886994082884974,0
"['1011001', '0011', '101111', '0011', '0101010', '0010000', '011', '0001', '110']",45,22,23,0.4888888888888889,0.5111111111111111,7,7,0.999643749677856,1
"['11010', '11', '0', '010', '100101', '0000101', '1']",25,12,13,0.48,0.52,3,4,0.9988455359952018,0
['0000001'],7,1,6,0.1428571428571428,0.8571428571428571,0,3,0.5916727785823275,1
"['101010', '001', '0110000']",16,6,10,0.375,0.625,1,3,0.954434002924965,1
"['0', '1111', '0', '11', '00010', '010000']",19,8,11,0.4210526315789473,0.5789473684210527,3,4,0.9819407868640976,0
"['111100', '1', '1011', '001', '11010', '101', '0111010', '1100', '111110', '0']",40,25,15,0.625,0.375,9,4,0.954434002924965,0
"['0110110', '1011']",11,7,4,0.6363636363636364,0.3636363636363636,3,0,0.94566030460064,1
"['11000', '1']",6,3,3,0.5,0.5,1,1,1.0,1
"['0110', '10', '1010', '1110', '0000000', '0010001', '01', '11']",32,13,19,0.40625,0.59375,3,6,0.9744894033980523,0
"['0', '0000', '11000', '11', '01', '00001']",19,6,13,0.3157894736842105,0.6842105263157895,2,5,0.8997437586982626,0
"['00010', '00', '111010']",13,5,8,0.3846153846153846,0.6153846153846154,1,2,0.961236604722876,1
"['1101', '10', '0111000']",13,7,6,0.5384615384615384,0.4615384615384615,3,2,0.9957274520849256,1
"['101001', '0010']",10,4,6,0.4,0.6,0,2,0.9709505944546686,1
"['1', '10001', '001', '010', '100011', '010011', '00', '101111']",32,16,16,0.5,0.5,5,5,1.0,0
"['00', '11', '010001', '0010', '1', '010']",18,7,11,0.3888888888888889,0.6111111111111112,1,3,0.964078764808229,0
"['1010011', '0', '001', '0110000', '10', '1100001']",27,11,16,0.4074074074074074,0.5925925925925926,3,6,0.975119064940866,0
"['0110', '1010', '1010001', '100101', '00100', '000', '0', '101', '0111', '1']",38,17,21,0.4473684210526316,0.5526315789473685,4,6,0.9919924034538556,0
"['010101', '00', '1010001', '000']",18,6,12,0.3333333333333333,0.6666666666666666,0,3,0.9182958340544896,0
"['1110110', '1', '10', '11', '0000011', '1', '1100', '001', '01100', '1']",33,18,15,0.5454545454545454,0.4545454545454545,7,5,0.9940302114769564,0
"['0110', '101', '0']",8,4,4,0.5,0.5,1,0,1.0,1
"['101', '001110', '0', '0', '0001', '101101', '1001', '101000', '1']",32,15,17,0.46875,0.53125,5,6,0.9971803988942642,0
['011011'],6,4,2,0.6666666666666666,0.3333333333333333,2,0,0.9182958340544896,1
"['000', '100', '1', '01', '110', '10000', '11001', '1101', '101', '111000']",35,17,18,0.4857142857142857,0.5142857142857142,6,6,0.9994110647387552,0
"['00110', '0111011', '0', '11', '100', '1011']",22,13,9,0.5909090909090909,0.4090909090909091,5,3,0.9760206482366148,0
"['01011', '1001', '110', '100110', '0101001', '0110', '0101']",33,17,16,0.5151515151515151,0.4848484848484848,4,5,0.9993375041688848,0
"['00101', '101001', '101', '01001', '1011001', '100']",29,14,15,0.4827586206896552,0.5172413793103449,5,5,0.9991421039919088,0
"['10100', '110100', '111', '0', '010', '01', '101110', '10011', '001']",34,18,16,0.5294117647058824,0.4705882352941176,5,6,0.9975025463691152,0
['11'],2,2,0,1.0,0.0,1,0,-0.0,1
"['0', '00001', '11', '1', '0010', '01010']",18,7,11,0.3888888888888889,0.6111111111111112,2,4,0.964078764808229,0
"['1001', '0000011', '010', '0110111', '0101110', '1000', '101010']",38,18,20,0.4736842105263157,0.5263157894736842,4,5,0.9980008838722996,1
"['110', '011', '01010', '000010', '0010']",21,8,13,0.3809523809523809,0.6190476190476191,2,4,0.9587118829771318,1
"['01', '1', '000', '010', '1011', '0000000', '110', '100100', '110', '1011010']",39,16,23,0.4102564102564102,0.5897435897435898,5,7,0.97663491144401,0
"['00010', '11', '10', '000', '10', '0111111', '11', '000', '10111']",31,17,14,0.5483870967741935,0.4516129032258064,6,5,0.9932338197397066,0
"['1111', '0110100', '1011', '00010', '101010', '00100', '0010011', '100']",41,19,22,0.4634146341463415,0.5365853658536586,5,7,0.9961344835095796,1
"['1110110', '1111010', '1011111', '100000', '001', '100001', '101001']",42,23,19,0.5476190476190477,0.4523809523809524,9,6,0.9934472383802028,1
"['0100', '0', '001001', '000', '101', '011', '10', '1101', '11', '100']",31,14,17,0.4516129032258064,0.5483870967741935,4,5,0.9932338197397066,0
"['00101', '1010', '1010010', '1', '001', '101001', '00', '11', '110010']",36,17,19,0.4722222222222222,0.5277777777777778,4,6,0.997772472089982,0
"['010', '0001000', '100']",13,3,10,0.2307692307692307,0.7692307692307693,0,4,0.7793498372920851,1
"['11', '10101', '1', '0010', '01001', '0', '01100', '0000101']",30,13,17,0.4333333333333333,0.5666666666666667,3,7,0.9871377743721864,0
"['011', '101', '11110']",11,8,3,0.7272727272727273,0.2727272727272727,3,0,0.8453509366224364,1
"['110011', '00', '00110', '0110001', '00110', '100001']",31,13,18,0.4193548387096774,0.5806451612903226,5,8,0.9811522341999132,1
"['0100111', '01111', '11', '00001', '00', '001', '000']",27,12,15,0.4444444444444444,0.5555555555555556,4,6,0.9910760598382222,0
['1'],1,1,0,1.0,0.0,0,0,-0.0,1
['10'],2,1,1,0.5,0.5,0,0,1.0,1
"['110101', '00', '0101', '1', '1']",14,8,6,0.5714285714285714,0.4285714285714285,2,1,0.9852281360342516,0
"['1110', '001', '011', '111011']",16,11,5,0.6875,0.3125,4,1,0.8960382325345574,1
"['11', '00100', '0', '01', '0', '1', '1000011', '01']",21,9,12,0.4285714285714285,0.5714285714285714,3,5,0.9852281360342516,0
"['10', '0111001', '101000', '011111', '1010', '110011', '0100111', '000', '0']",42,22,20,0.5238095238095238,0.4761904761904761,8,8,0.998363672593813,0
"['00', '10', '111']",7,4,3,0.5714285714285714,0.4285714285714285,1,1,0.9852281360342516,1
"['0', '0000000', '1', '01000', '0101', '010', '0']",22,5,17,0.2272727272727272,0.7727272727272727,0,7,0.7732266742876346,0
"['01010', '1011', '010010', '10011', '01', '11010', '010000', '0100011', '10']",42,19,23,0.4523809523809524,0.5476190476190477,4,6,0.9934472383802028,0
"['00', '1011001', '00000', '0110101']",21,8,13,0.3809523809523809,0.6190476190476191,2,5,0.9587118829771318,0
"['010', '0', '11', '000100']",12,4,8,0.3333333333333333,0.6666666666666666,1,3,0.9182958340544896,0
['10011'],5,3,2,0.6,0.4,1,1,0.9709505944546686,1
['1'],1,1,0,1.0,0.0,0,0,-0.0,1
"['101110', '11', '0110111', '0111010', '00', '0000', '110', '0', '11000']",37,19,18,0.5135135135135135,0.4864864864864865,7,5,0.9994730201859836,0
"['10000', '1011', '10101', '0100000', '0111', '00', '0100010', '1011', '001', '0']",42,17,25,0.4047619047619047,0.5952380952380952,3,8,0.97366806454962,0
"['1100101', '1101001', '0', '1110', '0101', '000111']",29,16,13,0.5517241379310345,0.4482758620689655,4,4,0.9922666387194964,0
"['1', '0', '010']",5,2,3,0.4,0.6,0,1,0.9709505944546686,0
"['01011', '0011101']",12,7,5,0.5833333333333334,0.4166666666666667,2,1,0.9798687566511528,1
['0001'],4,1,3,0.25,0.75,0,1,0.8112781244591328,1
"['1101', '00001', '1010100', '0011101']",23,11,12,0.4782608695652174,0.5217391304347826,3,4,0.9986359641585718,1
"['011000', '1111000', '0111', '1', '000', '110']",24,12,12,0.5,0.5,6,4,1.0,0
"['1101', '1110011', '0', '000000', '0', '111']",22,11,11,0.5,0.5,5,5,1.0,0
"['000', '100', '0101', '1111']",14,7,7,0.5,0.5,2,2,1.0,1
"['0010011', '00', '1', '1101', '0010110', '110', '1101111', '10111', '101101', '11']",44,28,16,0.6363636363636364,0.3636363636363636,11,4,0.94566030460064,0
['0110'],4,2,2,0.5,0.5,1,0,1.0,1
"['1', '0', '01', '101000', '111001', '100100']",22,10,12,0.4545454545454545,0.5454545454545454,3,5,0.9940302114769564,0
"['001111', '0', '11011', '0010101', '001', '11', '111', '110']",30,19,11,0.6333333333333333,0.3666666666666666,8,3,0.9480782435939056,0
"['1010', '01000', '10100', '11111']",19,10,9,0.5263157894736842,0.4736842105263157,2,3,0.9980008838722996,1
"['01000', '0110']",9,3,6,0.3333333333333333,0.6666666666666666,1,2,0.9182958340544896,1
"['00', '11010', '01', '010', '001010', '011', '001011', '0000']",31,12,19,0.3870967741935484,0.6129032258064516,3,7,0.9629004147713268,0
"['100', '101', '1111101', '0', '110111', '0010', '110010', '1', '1', '000']",35,20,15,0.5714285714285714,0.4285714285714285,7,4,0.9852281360342516,0
"['0000', '001', '10', '010', '1', '10111']",18,8,10,0.4444444444444444,0.5555555555555556,3,4,0.9910760598382222,0
"['0110', '111010', '100', '10110', '100000']",24,11,13,0.4583333333333333,0.5416666666666666,3,3,0.99498482818597,1
"['010001', '0', '11', '11']",11,6,5,0.5454545454545454,0.4545454545454545,2,1,0.9940302114769564,1
"['0011', '101', '00100', '1001', '11101', '101111', '0']",28,16,12,0.5714285714285714,0.4285714285714285,6,4,0.9852281360342516,0
"['1', '11', '01', '00100', '1', '0110101', '0', '001101', '00', '0111000']",34,16,18,0.4705882352941176,0.5294117647058824,4,5,0.9975025463691152,0
"['001', '01', '0011']",9,4,5,0.4444444444444444,0.5555555555555556,1,2,0.9910760598382222,1
"['10000', '010', '0100011', '11110', '1']",21,10,11,0.4761904761904761,0.5238095238095238,3,4,0.998363672593813,1
"['100', '10', '01', '1010', '11', '1', '0']",15,8,7,0.5333333333333333,0.4666666666666667,2,2,0.9967916319816366,0
"['000', '1101', '011', '000110', '00', '1001100', '01011', '00']",32,13,19,0.40625,0.59375,5,6,0.9744894033980523,0
"['1110', '010110', '1', '11010']",16,10,6,0.625,0.375,3,1,0.954434002924965,1
"['01', '10', '110111', '0001', '01100', '101', '0110']",26,14,12,0.5384615384615384,0.4615384615384615,5,2,0.9957274520849256,0
"['11110', '0']",6,4,2,0.6666666666666666,0.3333333333333333,2,1,0.9182958340544896,1
"['11', '101', '01', '01', '0101000', '1110', '10001', '0001', '0', '1111111']",37,21,16,0.5675675675675675,0.4324324324324324,5,3,0.9867867202680318,0
"['01', '101100', '1']",9,5,4,0.5555555555555556,0.4444444444444444,2,1,0.9910760598382222,1
"['0010', '01001', '001', '0000011', '010011', '11', '110011', '11', '000010']",41,18,23,0.4390243902439024,0.5609756097560976,6,10,0.9892452969285004,0
"['101010', '1001', '01', '001000']",18,7,11,0.3888888888888889,0.6111111111111112,0,3,0.964078764808229,1
"['1100010', '010', '100', '1', '01', '10110']",21,10,11,0.4761904761904761,0.5238095238095238,3,3,0.998363672593813,0
"['00', '1111', '1010', '0000111', '001']",20,10,10,0.5,0.5,3,4,1.0,1
"['0010', '1000', '10', '010']",13,4,9,0.3076923076923077,0.6923076923076923,0,3,0.8904916402194913,0
"['00', '1', '010', '10', '1110']",12,6,6,0.5,0.5,1,1,1.0,0
"['10', '010101', '11', '01', '010000']",18,8,10,0.4444444444444444,0.5555555555555556,1,3,0.9910760598382222,0
"['000101', '10010', '11100', '001']",19,8,11,0.4210526315789473,0.5789473684210527,2,4,0.9819407868640976,1
"['01', '01001', '0010010', '0001001', '1111']",25,11,14,0.44,0.56,2,6,0.9895875212220556,0
"['100101', '10', '0011111', '00', '10010']",22,11,11,0.5,0.5,3,4,1.0,0
"['001', '10000', '0111', '010100', '1001111', '1', '000', '0']",30,13,17,0.4333333333333333,0.5666666666666667,4,7,0.9871377743721864,0
"['001101', '1000', '111', '011110', '001', '11', '0101']",28,16,12,0.5714285714285714,0.4285714285714285,6,3,0.9852281360342516,0
"['00', '101', '01100', '01', '0110111', '1100', '1011']",27,15,12,0.5555555555555556,0.4444444444444444,5,3,0.9910760598382222,0
['0011'],4,2,2,0.5,0.5,1,1,1.0,1
"['001010', '0', '001010', '011', '101', '00', '0', '011100', '1']",29,12,17,0.4137931034482758,0.5862068965517241,2,7,0.9784493292686188,0
"['01110', '1110', '01011', '01011', '100', '0101', '1101', '010011']",36,21,15,0.5833333333333334,0.4166666666666667,6,3,0.9798687566511528,1
"['01', '10', '010', '0', '1', '01011']",14,7,7,0.5,0.5,2,2,1.0,0
"['111', '000110', '00', '10', '1110010', '110']",23,12,11,0.5217391304347826,0.4782608695652174,4,3,0.9986359641585718,0
"['011000', '00', '00000', '001110', '0111', '001111']",29,12,17,0.4137931034482758,0.5862068965517241,5,8,0.9784493292686188,0
"['0', '0001100', '11', '0111000']",17,7,10,0.4117647058823529,0.5882352941176471,3,4,0.9774178175281716,0
"['1110011', '0', '00', '11101', '110', '1', '1011100', '1100000']",33,18,15,0.5454545454545454,0.4545454545454545,7,5,0.9940302114769564,0
"['01', '11111', '1010', '1110110']",18,13,5,0.7222222222222222,0.2777777777777778,5,0,0.8524051786494786,1
"['0100000', '10', '1001']",13,4,9,0.3076923076923077,0.6923076923076923,0,3,0.8904916402194913,1
"['1', '100010', '111111', '0100', '00111', '0100', '1000']",30,15,15,0.5,0.5,5,5,1.0,0
"['0', '1000001', '0010101', '0', '00001', '0', '110', '1001', '011']",32,12,20,0.375,0.625,2,6,0.954434002924965,0
['100110'],6,3,3,0.5,0.5,1,1,1.0,1
"['00100', '0101', '01', '1', '011010', '01', '001011', '10', '1001010']",35,16,19,0.4571428571428571,0.5428571428571428,3,5,0.9946937953613058,0
"['010', '11001', '1000', '1000100', '00110', '10001']",29,11,18,0.3793103448275862,0.6206896551724138,3,6,0.9575534837147482,1
"['11111', '00001', '00001']",15,7,8,0.4666666666666667,0.5333333333333333,2,4,0.9967916319816366,1
"['0011', '00110', '0100', '0101110', '001', '0010001', '0000110']",37,14,23,0.3783783783783784,0.6216216216216216,4,9,0.9568886656798212,0
"['0', '01000', '11', '0', '011', '010011', '0110']",22,10,12,0.4545454545454545,0.5454545454545454,4,4,0.9940302114769564,0
"['0101001', '1000']",11,4,7,0.3636363636363636,0.6363636363636364,1,2,0.94566030460064,1
"['0110', '0', '000', '0']",9,2,7,0.2222222222222222,0.7777777777777778,1,3,0.7642045065086203,0
"['1011', '100001', '100', '0', '1001001']",21,9,12,0.4285714285714285,0.5714285714285714,2,5,0.9852281360342516,0
"['011', '1', '10011', '0', '10011', '1']",16,10,6,0.625,0.375,4,2,0.954434002924965,0
"['111000', '00010', '10000', '010111', '0001001', '01001', '110011', '1']",41,18,23,0.4390243902439024,0.5609756097560976,4,9,0.9892452969285004,1
"['01', '00', '011', '11', '00', '1100100', '1001', '001111', '0110']",32,16,16,0.5,0.5,6,6,1.0,0
"['010', '111000', '1100', '010']",16,7,9,0.4375,0.5625,2,2,0.9886994082884974,1
"['10110', '0110011', '0001', '011101', '000']",25,12,13,0.48,0.52,4,4,0.9988455359952018,1
"['001', '1001110']",10,5,5,0.5,0.5,2,2,1.0,1
"['111010', '010111', '1']",13,9,4,0.6923076923076923,0.3076923076923077,3,1,0.8904916402194913,0
"['010', '00100', '00', '100', '1', '0', '010']",18,5,13,0.2777777777777778,0.7222222222222222,0,5,0.8524051786494786,0
"['00101', '10100', '110', '10', '0010100']",22,9,13,0.4090909090909091,0.5909090909090909,2,4,0.9760206482366148,0
"['1110001', '001101', '11000', '0101010', '111']",28,15,13,0.5357142857142857,0.4642857142857143,4,4,0.996316519558962,1
"['011', '110', '1000110', '0111', '01100']",22,12,10,0.5454545454545454,0.4545454545454545,5,3,0.9940302114769564,1
"['111011', '110', '1000']",13,8,5,0.6153846153846154,0.3846153846153846,3,1,0.961236604722876,1
"['110', '10000']",8,3,5,0.375,0.625,1,2,0.954434002924965,1
"['011', '10', '000101', '1011']",15,8,7,0.5333333333333333,0.4666666666666667,3,2,0.9967916319816366,1
"['0110101', '010010', '001', '1100000']",23,9,14,0.391304347826087,0.6086956521739131,2,4,0.9656361333706098,1
"['0111', '1000100', '010', '110', '10']",19,9,10,0.4736842105263157,0.5263157894736842,3,2,0.9980008838722996,1
"['0', '0100', '00', '11000', '1', '010000']",19,5,14,0.2631578947368421,0.7368421052631579,1,6,0.8314743880097293,0
"['101', '0001', '01101', '01001', '101', '101001', '1000010', '001101']",39,18,21,0.4615384615384615,0.5384615384615384,5,6,0.9957274520849256,0
"['10', '00101', '000110', '100111', '0', '10', '1', '11']",25,13,12,0.52,0.48,3,3,0.9988455359952018,0
"['011', '0']",4,2,2,0.5,0.5,1,0,1.0,1
"['11', '0010', '0001', '1011', '110111', '011111', '010010', '100', '0100111']",42,24,18,0.5714285714285714,0.4285714285714285,8,6,0.9852281360342516,0
"['0', '110101', '1', '1', '001001', '111010', '0011011', '100001', '00']",36,18,18,0.5,0.5,6,6,1.0,0
"['101111', '1001', '0001110', '101111', '0001', '1', '000', '0110', '00110']",40,21,19,0.525,0.475,8,6,0.99819587904281,0
['00010'],5,1,4,0.2,0.8,0,1,0.7219280948873623,1
"['11001', '001000', '1']",12,5,7,0.4166666666666667,0.5833333333333334,1,3,0.9798687566511528,1
"['0110010', '10010', '1', '110', '1110001', '111', '10', '010']",31,17,14,0.5483870967741935,0.4516129032258064,5,4,0.9932338197397066,0
['11'],2,2,0,1.0,0.0,1,0,-0.0,1
"['01111', '11', '00011', '11', '101111', '01', '011']",25,18,7,0.72,0.28,8,1,0.8554508105601306,0
"['111111', '00001', '0', '01']",14,8,6,0.5714285714285714,0.4285714285714285,3,3,0.9852281360342516,0
"['01111', '011001', '1', '1', '1111111', '1011101', '011', '000', '100100']",39,25,14,0.6410256410256411,0.358974358974359,10,4,0.9418285354475155,0
"['01110', '00011', '01', '010', '010', '0000']",22,8,14,0.3636363636363636,0.6363636363636364,2,5,0.94566030460064,1
"['000', '0110', '0', '101010', '00', '10', '111', '00', '11', '1']",26,12,14,0.4615384615384615,0.5384615384615384,3,5,0.9957274520849256,0
['10'],2,1,1,0.5,0.5,0,0,1.0,1
"['1010111', '0101', '001101', '1000000', '010']",27,12,15,0.4444444444444444,0.5555555555555556,3,4,0.9910760598382222,1
"['10', '0', '10110', '1010', '10110', '011011', '1011001', '111100', '000']",39,21,18,0.5384615384615384,0.4615384615384615,7,5,0.9957274520849256,0
"['00100', '000', '0100', '101', '110', '000010', '0100111', '1010', '0']",36,13,23,0.3611111111111111,0.6388888888888888,3,10,0.943601631299382,0
['101'],3,2,1,0.6666666666666666,0.3333333333333333,0,0,0.9182958340544896,1
"['111', '010101', '001', '10000', '01', '1', '10010', '0']",26,12,14,0.4615384615384615,0.5384615384615384,3,5,0.9957274520849256,0
"['0011', '0', '01001', '01', '10000', '1011']",21,9,12,0.4285714285714285,0.5714285714285714,3,5,0.9852281360342516,0
